case_id,question,task_family,answer_type,primary_tools,headline,key_observation_count,chart_keys,checks,passed,failures
11,哪個新事業群營收相對庫存效率較弱？,performance_assessment,performance_weakness,get_entity_performance_snapshot,結論：目前未對應資料列在新事業群 scorecard 下風險較高，建議先視為資料對應限制；已對應資料則需搭配表格中的 health_score 與 proxy 判讀。,3,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
12,哪個五大產品線營收最高？,ranking,ranking,get_entity_metric_ranking,"結論：最新月份 2026-02 營收最高的五大產品線是 IOT，營收為 24,820,989,812.00。",1,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
13,哪個五大產品線庫存最高？,ranking,ranking,get_entity_metric_ranking,"結論：最新月份 2026-02 庫存金額最高的五大產品線是 Server，庫存金額為 73,165,236,987.41。",1,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
14,目前資料涵蓋哪些月份？,data_quality,data_quality,"get_data_coverage, get_mapping_summary",目前真實資料已讀取：營收 1982 筆，庫存 122935 筆；共同月份 14 個，最新共同月份為 2026-02。aligned rows=229，both=148，revenue_only=36，inventory_only=45。 另外，目前有 2 筆 pipeline warnings。,2,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
15,下個月營收會不會改善？,forecast_unsupported,unsupported,,結論：目前無法判斷下個月營收是否會改善，因為系統尚未納入預測模型、訂單、出貨、價格或市場需求資料。,2,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
16,為什麼某新事業群營收下降？,diagnosis,diagnosis,"get_root_cause_candidates, get_contribution_analysis",結論：目前不能確認根因，但可整理候選觀察方向，優先檢查 3通路方案 是本月營收變化主要貢獻來源。,3,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
17,最近有什麼營運風險？,risk_scan,risk,get_anomalies,結論：目前最需優先追蹤的是 7製造 風險訊號，異常類型為 營收/庫存金額 proxy 偏弱。,3,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
18,請比較新事業群與五大產品線的重點,cross_section_compare,comparison,"get_entity_cross_section_comparison, get_entity_performance_snapshot",結論：2026-02 各五大產品線比較下，IOT 營收規模較高，Server 庫存水位較高；但 Server 的營收相對庫存效率較弱，需搭配庫存壓力判讀。,3,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
19,哪個新事業群需要優先注意？,performance_assessment,performance_weakness,get_entity_performance_snapshot,結論：目前未對應資料列在新事業群 scorecard 下風險較高，建議先視為資料對應限制；已對應資料則需搭配表格中的 health_score 與 proxy 判讀。,3,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
20,請產生主管摘要,executive_summary,overview,get_metric_table,目前可先從桌面與手機版分析工作台查看最新月份摘要、圖表與風險訊號。,2,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
21,哪個新事業群營收相對庫存效率最高？,ranking,ranking,get_entity_metric_ranking,結論：最新月份 2026-02 營收相對庫存效率 proxy最高的新事業群是 5百事益，營收相對庫存效率 proxy為 1.44。,1,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
22,哪個新事業群營收相對庫存效率最低？,ranking,ranking,get_entity_metric_ranking,結論：最新月份 2026-02 營收相對庫存效率 proxy最低的新事業群是 7製造，營收相對庫存效率 proxy為 -5.20。,1,,"{""chart_title_no_platform"": true, ""forecast_unsupported"": true, ""headline_no_platform"": true, ""key_observations_max_3"": true, ""ranking_answer_has_entity_metric_evidence"": true, ""root_cause_no_confirmed_claim"": true, ""table_columns_no_platform"": true, ""unmapped_headline_guardrail"": true}",True,
