case_id,question,task_family,evidence_types,evidence_metrics,writer_called,writer_valid,fallback_reason,violations,violation_categories,rejection_classification,recommendation,writer_output,headline,official_headline
11,1網通+技鋼 各月庫存變化,entity_time_series,entity_time_series,inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-01 與 2025-02 1網通+技鋼 事業群庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""僅描述歷史資料，不做 forecast 或 root cause 判定。""], ""table_caption"": ""2025-01 與 2025-02 事業群庫存金額""}",結論：已整理 2025-01 與 2025-02 1網通+技鋼 事業群庫存金額資料。,"結論：1網通+技鋼各月庫存金額在 2025-01 至 2026-02 期間呈現上升；最新月份 2026-02 為 73,298,408,408.75。"
12,比較 2025 年 12 月與 2026 年 1 月營收差別,period_pair_compare,period_pair_comparison,revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-12 與 2026-01 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""期間比較為描述性差異，不宣稱 root cause。""], ""table_caption"": ""2025-12 與 2026-01 事業群營收""}",結論：已整理 2025-12 與 2026-01 事業群營收資料。,"結論：2026-01 營收相較 2025-12 增加 2,812,340,673.00，變化率為 9.28%。"
13,2026 年 1 月比 2025 年 1 月營收差多少？,period_pair_compare,period_pair_comparison,revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-01 與 2026-01 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""期間比較為描述性差異，不宣稱 root cause。""], ""table_caption"": ""2025-01 與 2026-01 事業群營收""}",結論：已整理 2025-01 與 2026-01 事業群營收資料。,"結論：2026-01 營收相較 2025-01 增加 12,026,989,797.00，變化率為 57.02%。"
14,2026-01 比 2025-12 成長主要來自哪個新事業群？,contribution_analysis,contribution_analysis,revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2025-12 與 2026-01 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""期間變化只做描述性 contribution 分析，不做 root cause claim。""], ""table_caption"": ""2025-12 與 2026-01 事業群營收""}",結論：已整理 2025-12 與 2026-01 事業群營收資料。,"結論：2026-01 相較 2025-12 的營收變化主要由 3通路方案 貢獻，變化為 4,280,740,458.00。"
15,有沒有營收下降但庫存上升的新事業群？,metric_relationship_analysis,"relationship_analysis, entity_performance_snapshot",revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""這類問題目前只能用營收與庫存的風險訊號訊號回答，不能直接判定根本原因。"", ""這是根據目前營收與庫存資料偵測出的風險訊號，尚不能直接代表根本原因。"", ""health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。"", ""僅根據營收與庫存的歷史變化判讀關係，不做 root cause claim。"", ""營收相對庫存效率為 proxy，非正式庫存週轉率。"", ""這是 deterministic 事業群 performance scorecard，使用營收規模、營收動能、營收/庫存 proxy 與資料完整性評分。"", ""營收/庫存為 proxy 指標，非正式周轉指標。"", ""只在 revenue 與 inventory 同時存在且分母合法時才計算 ratio。"", ""部分資料列的新事業群或五大產品線為未對應，已作為資料品質限制處理。""], ""table_caption"": ""2026-02 事業群營收""}",結論：已整理 2026-02 事業群營收資料。,結論：目前可觀察到事業群存在營收與庫存背離訊號，例如 revenue_up_inventory_up。
16,哪些產品線營收相對庫存效率變差？,metric_relationship_analysis,"relationship_analysis, entity_performance_snapshot",revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 哪些 產品線營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。"", ""僅根據營收與庫存的歷史變化判讀關係，不做 root cause claim。"", ""營收相對庫存效率為 proxy，非正式庫存週轉率。"", ""這是 deterministic 產品線 performance scorecard，使用營收規模、營收動能、營收/庫存 proxy 與資料完整性評分。"", ""營收/庫存為 proxy 指標，非正式周轉指標。"", ""只在 revenue 與 inventory 同時存在且分母合法時才計算 ratio。""], ""table_caption"": ""2026-02 產品線營收""}",結論：已整理 2026-02 哪些 產品線營收資料。,結論：目前可觀察到產品線存在營收與庫存背離訊號，例如 ratio_worsening。
17,3通路方案底下哪個產品線表現較差？,parent_child_drilldown,"entity_performance_snapshot, unsupported_tool_output, unsupported_tool_output",health_score,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 專案電腦 產品線health_score資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""此為營收與庫存資料推導的 proxy，非正式周轉指標。"", ""health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。"", ""這是 deterministic 產品線 performance scorecard，使用營收規模、營收動能、營收/庫存 proxy 與資料完整性評分。"", ""營收/庫存為 proxy 指標，非正式周轉指標。"", ""只在 revenue 與 inventory 同時存在且分母合法時才計算 ratio。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。""], ""table_caption"": ""2026-02 產品線health_score""}",結論：已整理 2026-02 專案電腦 產品線health_score資料。,結論：在 3通路方案 底下，專案電腦 產品線表現較弱 / 庫存壓力較高。
18,1網通+技鋼底下產品線庫存壓力最高的是誰？,parent_child_drilldown,"entity_performance_snapshot, unsupported_tool_output, unsupported_tool_output",inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 Server 產品線庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""此為營收與庫存資料推導的 proxy，非正式周轉指標。"", ""health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。"", ""這是 deterministic 產品線 performance scorecard，使用營收規模、營收動能、營收/庫存 proxy 與資料完整性評分。"", ""營收/庫存為 proxy 指標，非正式周轉指標。"", ""只在 revenue 與 inventory 同時存在且分母合法時才計算 ratio。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。""], ""table_caption"": ""2026-02 產品線庫存金額""}",結論：已整理 2026-02 Server 產品線庫存金額資料。,結論：在 1網通+技鋼 底下，Other 產品線表現較弱 / 庫存壓力較高。
19,畫總體營收趨勢,chart_request,"unsupported_tool_output, unsupported_tool_output",,True,False,"number_not_in_evidence:['999,999,999']","[""number_not_in_evidence:['999,999,999']""]","[""hallucinated_number""]",true_positive_reject,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 指定期間 整體revenue_amount資料。 另有 999,999,999。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。""], ""table_caption"": ""指定期間 整體revenue_amount""}","結論：已整理 指定期間 整體revenue_amount資料。 另有 999,999,999。",結論：已產生 總體營收趨勢（overall_revenue_trend_line），可用於前端圖表渲染與表格檢視。
20,畫各新事業群營收排名,chart_request,"unsupported_tool_output, unsupported_tool_output",,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 事業群revenue_amount資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。""], ""table_caption"": ""2026-02 事業群revenue_amount""}",結論：已整理 2026-02 事業群revenue_amount資料。,結論：已產生 2026-02 各事業群營收長條圖（business_group_revenue_bar），可用於前端圖表渲染與表格檢視。
21,畫各產品線 health_score 排名,chart_request,"unsupported_tool_output, unsupported_tool_output",,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 指定期間 產品線health_score資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。""], ""table_caption"": ""指定期間 產品線health_score""}",結論：已整理 指定期間 產品線health_score資料。,結論：已產生 產品線 health_score 排名（product_line_health_score_bar），可用於前端圖表渲染與表格檢視。
22,畫 3通路方案各月營收趨勢,chart_request,"unsupported_tool_output, unsupported_tool_output",,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 指定期間 3通路方案 事業群revenue_amount資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。""], ""table_caption"": ""指定期間 事業群revenue_amount""}",結論：已整理 指定期間 3通路方案 事業群revenue_amount資料。,結論：已產生 3通路方案 各月營收趨勢（entity_time_series_line），可用於前端圖表渲染與表格檢視。
23,畫營收與庫存關係圖,chart_request,"unsupported_tool_output, unsupported_tool_output",,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 指定期間 整體revenue_amount資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。""], ""table_caption"": ""指定期間 整體revenue_amount""}",結論：已整理 指定期間 整體revenue_amount資料。,結論：已產生 事業群營收/庫存金額 proxy 排名（business_group_revenue_inventory_ratio_bar），可用於前端圖表渲染與表格檢視。
24,下個月營收會不會改善？,forecast_unsupported,,,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：目前無法判斷下個月營收是否會改善。"", ""key_observations"": [""現有 evidence 不包含預測模型、訂單、出貨、價格或市場需求資料。""], ""limitations"": [""目前資料無法直接支援 forecast 類問題。"", ""目前系統尚未納入預測模型、訂單、出貨、價格或市場需求資料，不能直接預測未來月份。"", ""目前尚無法直接判斷原因或預測未來變化，因為資料不包含完整因果所需欄位。""], ""table_caption"": ""指定期間 資料revenue_amount""}",結論：目前無法判斷下個月營收是否會改善。,結論：目前無法判斷下個月營收是否會改善，因為系統尚未納入預測模型、訂單、出貨、價格或市場需求資料。
25,未來哪個事業群會成長？,forecast_unsupported,,,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：目前無法判斷下個月營收是否會改善。"", ""key_observations"": [""現有 evidence 不包含預測模型、訂單、出貨、價格或市場需求資料。""], ""limitations"": [""目前資料無法直接支援 forecast 類問題。"", ""目前系統尚未納入預測模型、訂單、出貨、價格或市場需求資料，不能直接預測未來月份。""], ""table_caption"": ""指定期間 資料revenue_amount""}",結論：目前無法判斷下個月營收是否會改善。,結論：目前無法判斷下個月營收是否會改善，因為系統尚未納入預測模型、訂單、出貨、價格或市場需求資料。
26,請整理最新月份各事業群的營收與庫存重點,latest_month_entity_summary,"entity_performance_snapshot, cross_section_comparison, unsupported_tool_output, unsupported_tool_output",revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 7製造 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""此為營收與庫存資料推導的 proxy，非正式周轉指標。"", ""health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。"", ""這是 deterministic 事業群 performance scorecard，使用營收規模、營收動能、營收/庫存 proxy 與資料完整性評分。"", ""營收/庫存為 proxy 指標，非正式周轉指標。"", ""只在 revenue 與 inventory 同時存在且分母合法時才計算 ratio。"", ""缺少上一個可比較月份，營收動能不納入部分 health_score。"", ""部分資料列的新事業群或五大產品線為未對應，已作為資料品質限制處理。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。""], ""table_caption"": ""2026-02 事業群營收""}",結論：已整理 2026-02 7製造 事業群營收資料。,結論：最新月份 2026-02 各事業群比較下，1網通+技鋼 營收規模較高，1網通+技鋼 庫存水位較高，未對應資料列在 scorecard 下需作為資料品質限制追蹤。
27,請整理最新月份各新事業群的營收與庫存重點,latest_month_entity_summary,"entity_performance_snapshot, cross_section_comparison, unsupported_tool_output, unsupported_tool_output",revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 7製造 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""此為營收與庫存資料推導的 proxy，非正式周轉指標。"", ""health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。"", ""這是 deterministic 事業群 performance scorecard，使用營收規模、營收動能、營收/庫存 proxy 與資料完整性評分。"", ""營收/庫存為 proxy 指標，非正式周轉指標。"", ""只在 revenue 與 inventory 同時存在且分母合法時才計算 ratio。"", ""缺少上一個可比較月份，營收動能不納入部分 health_score。"", ""部分資料列的新事業群或五大產品線為未對應，已作為資料品質限制處理。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。""], ""table_caption"": ""2026-02 事業群營收""}",結論：已整理 2026-02 7製造 事業群營收資料。,結論：最新月份 2026-02 各事業群比較下，1網通+技鋼 營收規模較高，1網通+技鋼 庫存水位較高，未對應資料列在 scorecard 下需作為資料品質限制追蹤。
28,請整理最新月份各 BU 營收與庫存重點,latest_month_entity_summary,"entity_performance_snapshot, cross_section_comparison, unsupported_tool_output, unsupported_tool_output",revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 7製造 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""此為營收與庫存資料推導的 proxy，非正式周轉指標。"", ""health_score 為 deterministic scorecard 指標，需搭配營收、庫存 proxy 與資料品質限制解讀。"", ""這是 deterministic 事業群 performance scorecard，使用營收規模、營收動能、營收/庫存 proxy 與資料完整性評分。"", ""營收/庫存為 proxy 指標，非正式周轉指標。"", ""只在 revenue 與 inventory 同時存在且分母合法時才計算 ratio。"", ""缺少上一個可比較月份，營收動能不納入部分 health_score。"", ""部分資料列的新事業群或五大產品線為未對應，已作為資料品質限制處理。"", ""部分工具輸出尚未納入標準 evidence normalization，僅作描述性整理。""], ""table_caption"": ""2026-02 事業群營收""}",結論：已整理 2026-02 7製造 事業群營收資料。,結論：最新月份 2026-02 各事業群比較下，1網通+技鋼 營收規模較高，1網通+技鋼 庫存水位較高，未對應資料列在 scorecard 下需作為資料品質限制追蹤。
29,列出通路方案 2026/2 最新營收,metric_lookup,entity_metric_lookup,revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 3通路方案 事業群營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。""], ""table_caption"": ""2026-02 事業群營收""}",結論：已整理 2026-02 3通路方案 事業群營收資料。,"結論：2026-02 事業群 3通路方案 的營收為 7,539,188,847。"
30,顯示 1網通+技鋼 2026年2月 庫存金額,metric_lookup,entity_metric_lookup,inventory_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 1網通+技鋼 事業群庫存金額資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。""], ""table_caption"": ""2026-02 事業群庫存金額""}",結論：已整理 2026-02 1網通+技鋼 事業群庫存金額資料。,"結論：2026-02 事業群 1網通+技鋼 的庫存金額為 73,298,408,408.75。"
31,查詢 Server 2026-02 營收,metric_lookup,entity_metric_lookup,revenue_amount,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 Server 產品線營收資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。""], ""table_caption"": ""2026-02 產品線營收""}",結論：已整理 2026-02 Server 產品線營收資料。,"結論：2026-02 產品線 Server 的營收為 24,670,343,477。"
32,看一下 IOT 2026/2 庫存 QTY,metric_lookup,entity_metric_lookup,inventory_qty,True,True,none,[],[],valid,keep rejected,"{""confidence_note"": ""shadow mode only"", ""headline"": ""結論：已整理 2026-02 IOT 產品線庫存數量資料。"", ""key_observations"": [""候選摘要僅使用 EvidenceContract 中的月份、entity 與 metric。""], ""limitations"": [""回答已盡量依據現有資料整理，但仍需搭配實際業務背景解讀。""], ""table_caption"": ""2026-02 產品線庫存數量""}",結論：已整理 2026-02 IOT 產品線庫存數量資料。,"結論：2026-02 產品線 IOT 的庫存數量為 851,291。"
