question,passed,mismatches,planner_called,planner_valid,planner_fallback_reason,planner_tool_count,off_task_family,on_task_family,off_target_entity.dimension,on_target_entity.dimension,off_target_entity.value,on_target_entity.value,off_parent_entity,on_parent_entity,off_period_a,on_period_a,off_period_b,on_period_b,off_single_month,on_single_month,off_metric,on_metric,off_primary_tools,on_primary_tools,off_chart_key,on_chart_key,off_chart_type,on_chart_type,off_chart_month,on_chart_month,off_headline,on_headline,off_tools_used,on_tools_used,tools_legal
1網通+技鋼 各月庫存變化,True,,True,True,none,1,"""entity_time_series""","""entity_time_series""","""business_group""","""business_group""","""1網通+技鋼""","""1網通+技鋼""",{},{},null,null,null,null,null,null,"""inventory_amount""","""inventory_amount""","[""get_entity_time_series""]","[""get_entity_time_series""]",null,null,null,null,null,null,"""結論：1網通+技鋼各月庫存金額在 2025-01 至 2026-02 期間呈現上升；最新月份 2026-02 為 73,298,408,408.75。""","""結論：1網通+技鋼各月庫存金額在 2025-01 至 2026-02 期間呈現上升；最新月份 2026-02 為 73,298,408,408.75。""","[""get_entity_time_series""]","[""get_entity_time_series""]",True
比較 2025 年 12 月與 2026 年 1 月營收差別,True,,True,False,date_mismatch:period_a,1,"""period_pair_compare""","""period_pair_compare""","""business_group""","""business_group""",null,null,{},{},"""2025-12""","""2025-12""","""2026-01""","""2026-01""","""2026-01""","""2026-01""","""revenue_amount""","""revenue_amount""","[""get_entity_period_pair_comparison""]","[""get_entity_period_pair_comparison""]",null,null,null,null,null,null,"""結論：2026-01 營收相較 2025-12 增加 2,812,340,673.00，變化率為 9.28%。""","""結論：2026-01 營收相較 2025-12 增加 2,812,340,673.00，變化率為 9.28%。""","[""get_entity_period_pair_comparison(revenue)""]","[""get_entity_period_pair_comparison(revenue)""]",True
2026 年 1 月比 2025 年 1 月營收差多少？,True,,True,False,date_mismatch:period_a,1,"""period_pair_compare""","""period_pair_compare""","""business_group""","""business_group""",null,null,{},{},"""2025-01""","""2025-01""","""2026-01""","""2026-01""","""2026-01""","""2026-01""","""revenue_amount""","""revenue_amount""","[""get_entity_period_pair_comparison""]","[""get_entity_period_pair_comparison""]",null,null,null,null,null,null,"""結論：2026-01 營收相較 2025-01 增加 12,026,989,797.00，變化率為 57.02%。""","""結論：2026-01 營收相較 2025-01 增加 12,026,989,797.00，變化率為 57.02%。""","[""get_entity_period_pair_comparison(revenue)""]","[""get_entity_period_pair_comparison(revenue)""]",True
2026-01 比 2025-12 成長主要來自哪個新事業群？,True,,True,False,Planner changed task_family: overall_trend_analysis != contribution_analysis,1,"""contribution_analysis""","""contribution_analysis""","""business_group""","""business_group""",null,null,{},{},"""2025-12""","""2025-12""","""2026-01""","""2026-01""","""2026-01""","""2026-01""","""revenue_amount""","""revenue_amount""","[""get_entity_contribution_analysis""]","[""get_entity_contribution_analysis""]",null,null,null,null,null,null,"""結論：2026-01 相較 2025-12 的營收變化主要由 3通路方案 貢獻，變化為 4,280,740,458.00。""","""結論：2026-01 相較 2025-12 的營收變化主要由 3通路方案 貢獻，變化為 4,280,740,458.00。""","[""get_entity_contribution_analysis""]","[""get_entity_contribution_analysis""]",True
有沒有營收下降但庫存上升的新事業群？,True,,True,True,none,1,"""metric_relationship_analysis""","""metric_relationship_analysis""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_revenue_inventory_relationship""]","[""get_revenue_inventory_relationship""]",null,null,null,null,null,null,"""結論：目前可觀察到事業群存在營收與庫存背離訊號，例如 revenue_up_inventory_up。""","""結論：目前可觀察到事業群存在營收與庫存背離訊號，例如 revenue_up_inventory_up。""","[""get_revenue_inventory_relationship"", ""get_entity_performance_snapshot""]","[""get_revenue_inventory_relationship""]",True
哪些產品線營收相對庫存效率變差？,True,,True,False,entity_value_missing,1,"""metric_relationship_analysis""","""metric_relationship_analysis""","""product_line_5""","""product_line_5""","""哪些""","""哪些""",{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_revenue_inventory_relationship""]","[""get_revenue_inventory_relationship""]",null,null,null,null,null,null,"""結論：目前可觀察到產品線存在營收與庫存背離訊號，例如 ratio_worsening。""","""結論：目前可觀察到產品線存在營收與庫存背離訊號，例如 ratio_worsening。""","[""get_revenue_inventory_relationship"", ""get_entity_performance_snapshot""]","[""get_revenue_inventory_relationship"", ""get_entity_performance_snapshot""]",True
3通路方案底下哪個產品線表現較差？,True,,True,True,none,1,"""parent_child_drilldown""","""parent_child_drilldown""","""product_line_5""","""product_line_5""",null,null,"{""dimension"": ""business_group"", ""value"": ""3通路方案""}","{""dimension"": ""business_group"", ""value"": ""3通路方案""}",null,null,null,null,null,null,"""health_score""","""health_score""","[""get_entity_performance_snapshot""]","[""get_entity_performance_snapshot""]",null,null,null,null,null,null,"""結論：在 3通路方案 底下，專案電腦 產品線表現較弱 / 庫存壓力較高。""","""結論：在 3通路方案 底下，專案電腦 產品線表現較弱 / 庫存壓力較高。""","[""get_entity_performance_snapshot"", ""get_inventory_turnover_proxy""]","[""get_entity_performance_snapshot""]",True
1網通+技鋼底下產品線庫存壓力最高的是誰？,True,,True,True,none,1,"""parent_child_drilldown""","""parent_child_drilldown""","""product_line_5""","""product_line_5""",null,null,"{""dimension"": ""business_group"", ""value"": ""1網通+技鋼""}","{""dimension"": ""business_group"", ""value"": ""1網通+技鋼""}",null,null,null,null,null,null,"""inventory_amount""","""inventory_amount""","[""get_entity_performance_snapshot""]","[""get_entity_performance_snapshot""]",null,null,null,null,null,null,"""結論：在 1網通+技鋼 底下，Other 產品線表現較弱 / 庫存壓力較高。""","""結論：在 1網通+技鋼 底下，Other 產品線表現較弱 / 庫存壓力較高。""","[""get_entity_performance_snapshot"", ""get_inventory_turnover_proxy""]","[""get_entity_performance_snapshot""]",True
畫總體營收趨勢,True,,True,False,chart_type_mismatch,1,"""chart_request""","""chart_request""","""overall""","""overall""",null,null,{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_chart_payload""]","[""get_chart_payload""]",null,null,null,null,null,null,"""結論：已產生 總體營收趨勢（overall_revenue_trend_line），可用於前端圖表渲染與表格檢視。""","""結論：已產生 總體營收趨勢（overall_revenue_trend_line），可用於前端圖表渲染與表格檢視。""","[""get_chart_payload"", ""get_chart_table""]","[""get_chart_payload"", ""get_chart_table""]",True
畫各新事業群營收排名,True,,True,False,chart_type_mismatch,1,"""chart_request""","""chart_request""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_chart_payload""]","[""get_chart_payload""]",null,null,null,null,null,null,"""結論：已產生 2026-02 各事業群營收長條圖（business_group_revenue_bar），可用於前端圖表渲染與表格檢視。""","""結論：已產生 2026-02 各事業群營收長條圖（business_group_revenue_bar），可用於前端圖表渲染與表格檢視。""","[""get_chart_payload"", ""get_chart_table""]","[""get_chart_payload"", ""get_chart_table""]",True
畫各產品線 health_score 排名,True,,True,False,chart_type_mismatch,1,"""chart_request""","""chart_request""","""product_line_5""","""product_line_5""",null,null,{},{},null,null,null,null,null,null,"""health_score""","""health_score""","[""get_chart_payload""]","[""get_chart_payload""]",null,null,null,null,null,null,"""結論：已產生 產品線 health_score 排名（product_line_health_score_bar），可用於前端圖表渲染與表格檢視。""","""結論：已產生 產品線 health_score 排名（product_line_health_score_bar），可用於前端圖表渲染與表格檢視。""","[""get_chart_payload"", ""get_chart_table""]","[""get_chart_payload"", ""get_chart_table""]",True
畫 3通路方案各月營收趨勢,True,,True,False,entity_value_mismatch,1,"""chart_request""","""chart_request""","""business_group""","""business_group""","""3通路方案""","""3通路方案""",{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_chart_payload""]","[""get_chart_payload""]",null,null,null,null,null,null,"""結論：已產生 3通路方案 各月營收趨勢（entity_time_series_line），可用於前端圖表渲染與表格檢視。""","""結論：已產生 3通路方案 各月營收趨勢（entity_time_series_line），可用於前端圖表渲染與表格檢視。""","[""get_chart_payload"", ""get_chart_table""]","[""get_chart_payload"", ""get_chart_table""]",True
畫營收與庫存關係圖,True,,True,False,chart_type_mismatch,1,"""chart_request""","""chart_request""","""overall""","""overall""",null,null,{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_chart_payload""]","[""get_chart_payload""]",null,null,null,null,null,null,"""結論：已產生 事業群營收/庫存金額 proxy 排名（business_group_revenue_inventory_ratio_bar），可用於前端圖表渲染與表格檢視。""","""結論：已產生 事業群營收/庫存金額 proxy 排名（business_group_revenue_inventory_ratio_bar），可用於前端圖表渲染與表格檢視。""","[""get_chart_payload"", ""get_chart_table""]","[""get_chart_payload"", ""get_chart_table""]",True
下個月營收會不會改善？,True,,True,True,none,0,"""forecast_unsupported""","""forecast_unsupported""","""overall""","""overall""",null,null,{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""",[],[],null,null,null,null,null,null,"""結論：目前無法判斷下個月營收是否會改善，因為系統尚未納入預測模型、訂單、出貨、價格或市場需求資料。""","""結論：目前無法判斷下個月營收是否會改善，因為系統尚未納入預測模型、訂單、出貨、價格或市場需求資料。""",[],[],True
未來哪個事業群會成長？,True,,True,True,none,0,"""forecast_unsupported""","""forecast_unsupported""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""",[],[],null,null,null,null,null,null,"""結論：目前無法判斷下個月營收是否會改善，因為系統尚未納入預測模型、訂單、出貨、價格或市場需求資料。""","""結論：目前無法判斷下個月營收是否會改善，因為系統尚未納入預測模型、訂單、出貨、價格或市場需求資料。""",[],[],True
請整理最新月份各事業群的營收與庫存重點,True,,True,True,none,1,"""latest_month_entity_summary""","""latest_month_entity_summary""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_entity_performance_snapshot""]","[""get_entity_performance_snapshot""]",null,null,null,null,null,null,"""結論：最新月份 2026-02 各事業群比較下，1網通+技鋼 營收規模較高，1網通+技鋼 庫存水位較高，未對應資料列在 scorecard 下需作為資料品質限制追蹤。""","""結論：最新月份 2026-02 各事業群比較下，1網通+技鋼 營收規模較高，1網通+技鋼 庫存水位較高，未對應資料列在 scorecard 下需作為資料品質限制追蹤。""","[""get_entity_performance_snapshot"", ""get_entity_cross_section_comparison"", ""get_inventory_turnover_proxy""]","[""get_entity_performance_snapshot""]",True
請整理最新月份各新事業群的營收與庫存重點,True,,True,True,none,1,"""latest_month_entity_summary""","""latest_month_entity_summary""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_entity_performance_snapshot""]","[""get_entity_performance_snapshot""]",null,null,null,null,null,null,"""結論：最新月份 2026-02 各事業群比較下，1網通+技鋼 營收規模較高，1網通+技鋼 庫存水位較高，未對應資料列在 scorecard 下需作為資料品質限制追蹤。""","""結論：最新月份 2026-02 各事業群比較下，1網通+技鋼 營收規模較高，1網通+技鋼 庫存水位較高，未對應資料列在 scorecard 下需作為資料品質限制追蹤。""","[""get_entity_performance_snapshot"", ""get_entity_cross_section_comparison"", ""get_inventory_turnover_proxy""]","[""get_entity_performance_snapshot""]",True
請整理最新月份各 BU 營收與庫存重點,True,,True,True,none,1,"""latest_month_entity_summary""","""latest_month_entity_summary""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,null,null,"""revenue_amount""","""revenue_amount""","[""get_entity_performance_snapshot""]","[""get_entity_performance_snapshot""]",null,null,null,null,null,null,"""結論：最新月份 2026-02 各事業群比較下，1網通+技鋼 營收規模較高，1網通+技鋼 庫存水位較高，未對應資料列在 scorecard 下需作為資料品質限制追蹤。""","""結論：最新月份 2026-02 各事業群比較下，1網通+技鋼 營收規模較高，1網通+技鋼 庫存水位較高，未對應資料列在 scorecard 下需作為資料品質限制追蹤。""","[""get_entity_performance_snapshot"", ""get_entity_cross_section_comparison"", ""get_inventory_turnover_proxy""]","[""get_entity_performance_snapshot""]",True
列出通路方案 2026/2 最新營收,True,,True,False,entity_value_mismatch,1,"""metric_lookup""","""metric_lookup""","""business_group""","""business_group""","""3通路方案""","""3通路方案""",{},{},null,null,null,null,"""2026-02""","""2026-02""","""revenue_amount""","""revenue_amount""","[""get_entity_metric_value""]","[""get_entity_metric_value""]",null,null,null,null,null,null,"""結論：2026-02 事業群 3通路方案 的營收為 7,539,188,847。""","""結論：2026-02 事業群 3通路方案 的營收為 7,539,188,847。""","[""get_entity_metric_value""]","[""get_entity_metric_value""]",True
顯示 1網通+技鋼 2026年2月 庫存金額,True,,True,True,none,1,"""metric_lookup""","""metric_lookup""","""business_group""","""business_group""","""1網通+技鋼""","""1網通+技鋼""",{},{},null,null,null,null,"""2026-02""","""2026-02""","""inventory_amount""","""inventory_amount""","[""get_entity_metric_value""]","[""get_entity_metric_value""]",null,null,null,null,null,null,"""結論：2026-02 事業群 1網通+技鋼 的庫存金額為 73,298,408,408.75。""","""結論：2026-02 事業群 1網通+技鋼 的庫存金額為 73,298,408,408.75。""","[""get_entity_metric_value""]","[""get_entity_metric_value""]",True
查詢 Server 2026-02 營收,True,,True,True,none,1,"""metric_lookup""","""metric_lookup""","""product_line_5""","""product_line_5""","""Server""","""Server""",{},{},null,null,null,null,"""2026-02""","""2026-02""","""revenue_amount""","""revenue_amount""","[""get_entity_metric_value""]","[""get_entity_metric_value""]",null,null,null,null,null,null,"""結論：2026-02 產品線 Server 的營收為 24,670,343,477。""","""結論：2026-02 產品線 Server 的營收為 24,670,343,477。""","[""get_entity_metric_value""]","[""get_entity_metric_value""]",True
看一下 IOT 2026/2 庫存 QTY,True,,True,True,none,1,"""metric_lookup""","""metric_lookup""","""product_line_5""","""product_line_5""","""IOT""","""IOT""",{},{},null,null,null,null,"""2026-02""","""2026-02""","""inventory_qty""","""inventory_qty""","[""get_entity_metric_value""]","[""get_entity_metric_value""]",null,null,null,null,null,null,"""結論：2026-02 產品線 IOT 的庫存數量為 851,291。""","""結論：2026-02 產品線 IOT 的庫存數量為 851,291。""","[""get_entity_metric_value""]","[""get_entity_metric_value""]",True
畫出 2025年 2 月 各事業群營收圓餅圖,True,,True,False,chart_type_mismatch,1,"""chart_request""","""chart_request""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,"""2025-02""","""2025-02""","""revenue_amount""","""revenue_amount""","[""get_chart_payload""]","[""get_chart_payload""]",null,null,null,null,null,null,"""結論：已產生 2025-02 各事業群營收圓餅圖（business_group_revenue_pie），可用於前端圖表渲染與表格檢視。""","""結論：已產生 2025-02 各事業群營收圓餅圖（business_group_revenue_pie），可用於前端圖表渲染與表格檢視。""","[""get_chart_payload"", ""get_chart_table""]","[""get_chart_payload"", ""get_chart_table""]",True
畫出 2026年2月 各產品線庫存長條圖,True,,True,False,chart_type_mismatch,1,"""chart_request""","""chart_request""","""product_line_5""","""product_line_5""",null,null,{},{},null,null,null,null,"""2026-02""","""2026-02""","""inventory_amount""","""inventory_amount""","[""get_chart_payload""]","[""get_chart_payload""]",null,null,null,null,null,null,"""結論：已產生 2026-02 各產品線庫存金額長條圖（product_line_inventory_bar），可用於前端圖表渲染與表格檢視。""","""結論：已產生 2026-02 各產品線庫存金額長條圖（product_line_inventory_bar），可用於前端圖表渲染與表格檢視。""","[""get_chart_payload"", ""get_chart_table""]","[""get_chart_payload"", ""get_chart_table""]",True
列出2025年3月各產品線庫存資料,True,,True,True,none,1,"""entity_month_table_lookup""","""entity_month_table_lookup""","""product_line_5""","""product_line_5""",null,null,{},{},null,null,null,null,"""2025-03""","""2025-03""","""inventory_amount""","""inventory_amount""","[""get_entity_month_table""]","[""get_entity_month_table""]",null,null,null,null,null,null,"""結論：已列出 2025-03 各產品線庫存金額資料，共 10 筆；庫存金額最高的是 Server。""","""結論：已列出 2025-03 各產品線庫存金額資料，共 10 筆；庫存金額最高的是 Server。""","[""get_entity_month_table""]","[""get_entity_month_table""]",True
比較2025年3月各產品線庫存資料,True,,True,True,none,1,"""cross_section_compare""","""cross_section_compare""","""product_line_5""","""product_line_5""",null,null,{},{},null,null,null,null,"""2025-03""","""2025-03""","""inventory_amount""","""inventory_amount""","[""get_entity_month_table""]","[""get_entity_month_table""]",null,null,null,null,null,null,"""結論：2025-03 各產品線庫存金額比較下，庫存金額最高的是 Server，最低的是 IOT。""","""結論：2025-03 各產品線庫存金額比較下，庫存金額最高的是 Server，最低的是 IOT。""","[""get_entity_month_table""]","[""get_entity_month_table""]",True
比較2025年3月各事業群庫存資料,True,,True,True,none,1,"""cross_section_compare""","""cross_section_compare""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,"""2025-03""","""2025-03""","""inventory_amount""","""inventory_amount""","[""get_entity_month_table""]","[""get_entity_month_table""]",null,null,null,null,null,null,"""結論：2025-03 各事業群庫存金額比較下，庫存金額最高的是 1網通+技鋼，最低的是 6雲城。""","""結論：2025-03 各事業群庫存金額比較下，庫存金額最高的是 1網通+技鋼，最低的是 6雲城。""","[""get_entity_month_table""]","[""get_entity_month_table""]",True
比較2025年3月各事業群營收資料,True,,True,True,none,1,"""cross_section_compare""","""cross_section_compare""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,"""2025-03""","""2025-03""","""revenue_amount""","""revenue_amount""","[""get_entity_month_table""]","[""get_entity_month_table""]",null,null,null,null,null,null,"""結論：2025-03 各事業群營收比較下，營收最高的是 3通路方案，最低的是 6雲城。""","""結論：2025-03 各事業群營收比較下，營收最高的是 3通路方案，最低的是 6雲城。""","[""get_entity_month_table""]","[""get_entity_month_table""]",True
顯示2025/3各BU營收資料,True,,True,True,none,1,"""entity_month_table_lookup""","""entity_month_table_lookup""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,"""2025-03""","""2025-03""","""revenue_amount""","""revenue_amount""","[""get_entity_month_table""]","[""get_entity_month_table""]",null,null,null,null,null,null,"""結論：已列出 2025-03 各事業群營收資料，共 7 筆；營收最高的是 3通路方案。""","""結論：已列出 2025-03 各事業群營收資料，共 7 筆；營收最高的是 3通路方案。""","[""get_entity_month_table""]","[""get_entity_month_table""]",True
查詢2025-03各產品線庫存QTY,True,,True,True,none,1,"""entity_month_table_lookup""","""entity_month_table_lookup""","""product_line_5""","""product_line_5""",null,null,{},{},null,null,null,null,"""2025-03""","""2025-03""","""inventory_qty""","""inventory_qty""","[""get_entity_month_table""]","[""get_entity_month_table""]",null,null,null,null,null,null,"""結論：已列出 2025-03 各產品線庫存數量資料，共 10 筆；庫存數量最高的是 顯卡。""","""結論：已列出 2025-03 各產品線庫存數量資料，共 10 筆；庫存數量最高的是 顯卡。""","[""get_entity_month_table""]","[""get_entity_month_table""]",True
看一下2025年3月各事業群資料,True,,True,True,none,1,"""entity_month_table_lookup""","""entity_month_table_lookup""","""business_group""","""business_group""",null,null,{},{},null,null,null,null,"""2025-03""","""2025-03""","""revenue_amount""","""revenue_amount""","[""get_entity_month_table""]","[""get_entity_month_table""]",null,null,null,null,null,null,"""結論：已列出 2025-03 各事業群營收資料，共 7 筆；營收最高的是 3通路方案。""","""結論：已列出 2025-03 各事業群營收資料，共 7 筆；營收最高的是 3通路方案。""","[""get_entity_month_table""]","[""get_entity_month_table""]",True
列出 2025/02 與 2025/03 產品線的庫存,True,,True,True,none,1,"""entity_period_pair_table_lookup""","""entity_period_pair_table_lookup""","""product_line_5""","""product_line_5""",null,null,{},{},"""2025-02""","""2025-02""","""2025-03""","""2025-03""","""2025-03""","""2025-03""","""inventory_amount""","""inventory_amount""","[""get_entity_period_pair_table""]","[""get_entity_period_pair_table""]",null,null,null,null,null,null,"""結論：已列出 2025-02 與 2025-03 各產品線庫存金額資料，共 10 筆；2025-03 最高的是 Server。""","""結論：已列出 2025-02 與 2025-03 各產品線庫存金額資料，共 10 筆；2025-03 最高的是 Server。""","[""get_entity_period_pair_table""]","[""get_entity_period_pair_table""]",True
顯示 2025年2月和2025年3月各事業群營收,True,,True,True,none,1,"""entity_period_pair_table_lookup""","""entity_period_pair_table_lookup""","""business_group""","""business_group""",null,null,{},{},"""2025-02""","""2025-02""","""2025-03""","""2025-03""","""2025-03""","""2025-03""","""revenue_amount""","""revenue_amount""","[""get_entity_period_pair_table""]","[""get_entity_period_pair_table""]",null,null,null,null,null,null,"""結論：已列出 2025-02 與 2025-03 各事業群營收資料，共 7 筆；2025-03 最高的是 3通路方案。""","""結論：已列出 2025-02 與 2025-03 各事業群營收資料，共 7 筆；2025-03 最高的是 3通路方案。""","[""get_entity_period_pair_table""]","[""get_entity_period_pair_table""]",True
