kind,id,question,task_family,question_type_accuracy,domain_accuracy,tool_accuracy,filter_extraction_accuracy,task_family_accuracy,answer_plan_score,display_observation_count_score,display_blocks_presence_score,headline_score,observation_count_score,no_background_leakage_score,table_score,limitation_preservation_score,answer_grounding_score,hallucination_rate,unsupported_question_rejection_rate,must_include_score,must_not_score,evidence_tools_score,limitation_score,answer_filter_accuracy
answer,answer_036,Is there any divergence where inventory is high but revenue is low?,diagnosis,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_037,Why is revenue down?,diagnosis,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,
answer,answer_038,Can you help me explain why revenue is down?,diagnosis,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,
answer,answer_039,What might explain the recent revenue change?,diagnosis,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_040,Why is inventory efficiency low?,diagnosis,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,
answer,answer_041,Why is revenue down in the latest month?,diagnosis,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0
answer,answer_042,請分析哪個平台表現較差,performance_assessment,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_043,哪個平台表現最弱？,performance_assessment,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_044,哪個平台需要優先注意？,performance_assessment,1.0,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_045,哪個平台營收相對庫存比較不好？,cross_section_compare,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_046,比較 8 月各平台營收與庫存,cross_section_compare,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,,0.0,1.0,1.0,,1.0
answer,answer_047,請分析哪個平台表現較佳,performance_assessment,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.75,0.0,,0.0,1.0,1.0,,
answer,answer_048,請分析哪個平台表現較差,performance_assessment,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.75,0.0,,0.0,1.0,1.0,,
answer,answer_049,8 月相較 7 月營收變化主要由誰貢獻,time_compare,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,1.0
answer,answer_050,請分析哪個平台表現較佳,performance_assessment,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_051,請分析哪個平台表現較差,performance_assessment,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_052,哪個平台最健康？,performance_assessment,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_053,哪個平台需要優先注意？,performance_assessment,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_054,8 月各平台營收與庫存誰比較穩？,cross_section_compare,0.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,,1.0,1.0,1.0,,1.0
answer,answer_055,比較 8 月各平台營收與庫存,cross_section_compare,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,1.0
answer,answer_056,請分析哪個平台表現較佳,performance_assessment,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_057,請分析哪個平台表現較差,performance_assessment,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_058,哪個平台最健康？,performance_assessment,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_059,哪個平台需要優先注意？,performance_assessment,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_060,8 月相較 7 月營收變化主要由誰貢獻？,time_compare,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,1.0
answer,answer_061,最近有什麼營運風險？,risk_scan,1.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_062,為什麼營收下降？,diagnosis,1.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,
answer,answer_063,請給我本月 executive summary,executive_summary,1.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,0.75,0.0,,1.0,1.0,0.0,,
answer,answer_064,請幫我畫營收趨勢圖,chart_request,1.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_065,資料涵蓋哪些月份？,data_quality,1.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,1.0,1.0,,
answer,answer_066,下個月營收會不會改善？,metric_lookup,1.0,,,,1.0,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,
