case_source,id,question,deterministic_question_type,deterministic_domains,deterministic_tools,expected_tools,planner_success,planning_failed,planned_question_type,planned_domains,planned_tools,tool_count,comparable_expected_tools,overlap_tools,extra_tools,missing_tools,overlap_ratio,fallback_reason,rejection_category,why_requires_limitation_pass,forecast_safety_pass,raw_planner_response,validated_plan,materialized_tools,debug_trace
router,router_031,What is the recent revenue MoM change?,trend,"[""sales""]","[""get_metric_table(revenue_trend)"", ""get_yoy_mom_breakdown(revenue)"", ""get_top_groups(revenue)""]","[""get_yoy_mom_breakdown(revenue)""]",True,False,trend,"[""sales""]","[""get_yoy_mom_breakdown(revenue)""]",1,"[""get_yoy_mom_breakdown(revenue)""]","[""get_yoy_mom_breakdown(revenue)""]",[],[],1.0,,,,,"{""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_yoy_mom_breakdown"", ""args"": {""metric"": ""revenue"", ""dimension"": ""overall""}, ""reason"": ""Need MoM and YoY breakdown for revenue.""}], ""answer_mode"": ""trend"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_yoy_mom_breakdown"", ""args"": {""metric"": ""revenue"", ""dimension"": ""overall""}, ""reason"": ""Need MoM and YoY breakdown for revenue.""}], ""answer_mode"": ""trend"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_yoy_mom_breakdown(revenue)""]","{""question"": ""What is the recent revenue MoM change?"", ""raw_planner_response"": {""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_yoy_mom_breakdown"", ""args"": {""metric"": ""revenue"", ""dimension"": ""overall""}, ""reason"": ""Need MoM and YoY breakdown for revenue.""}], ""answer_mode"": ""trend"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_yoy_mom_breakdown"", ""args"": {""metric"": ""revenue"", ""dimension"": ""overall""}, ""reason"": ""Need MoM and YoY breakdown for revenue.""}], ""answer_mode"": ""trend"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_yoy_mom_breakdown(revenue)""], ""fallback_reason"": null}"
router,router_032,Which platform revenue declined the most?,trend,"[""sales""]","[""get_metric_table(revenue_trend)"", ""get_yoy_mom_breakdown(revenue)"", ""get_top_groups(revenue)""]","[""get_yoy_mom_breakdown(revenue)""]",True,False,trend,"[""sales""]","[""get_yoy_mom_breakdown(revenue)""]",1,"[""get_yoy_mom_breakdown(revenue)""]","[""get_yoy_mom_breakdown(revenue)""]",[],[],1.0,,,,,"{""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_yoy_mom_breakdown"", ""args"": {""metric"": ""revenue"", ""dimension"": ""platform""}, ""reason"": ""Need MoM and YoY breakdown for revenue.""}], ""answer_mode"": ""trend"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_yoy_mom_breakdown"", ""args"": {""metric"": ""revenue"", ""dimension"": ""platform""}, ""reason"": ""Need MoM and YoY breakdown for revenue.""}], ""answer_mode"": ""trend"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_yoy_mom_breakdown(revenue)""]","{""question"": ""Which platform revenue declined the most?"", ""raw_planner_response"": {""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_yoy_mom_breakdown"", ""args"": {""metric"": ""revenue"", ""dimension"": ""platform""}, ""reason"": ""Need MoM and YoY breakdown for revenue.""}], ""answer_mode"": ""trend"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""trend"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_yoy_mom_breakdown"", ""args"": {""metric"": ""revenue"", ""dimension"": ""platform""}, ""reason"": ""Need MoM and YoY breakdown for revenue.""}], ""answer_mode"": ""trend"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_yoy_mom_breakdown(revenue)""], ""fallback_reason"": null}"
router,router_033,Who contributed most to this month revenue change?,query,"[""sales""]","[""get_metric_table(revenue_trend)"", ""get_contribution_analysis(revenue)""]","[""get_contribution_analysis(revenue)""]",True,False,overview,"[""sales""]","[""get_contribution_analysis(revenue)""]",1,"[""get_contribution_analysis(revenue)""]","[""get_contribution_analysis(revenue)""]",[],[],1.0,,,,,"{""question_type"": ""overview"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""overview"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_contribution_analysis(revenue)""]","{""question"": ""Who contributed most to this month revenue change?"", ""raw_planner_response"": {""question_type"": ""overview"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""overview"", ""domains"": [""sales""], ""tools"": [{""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}], ""answer_mode"": ""overview"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_contribution_analysis(revenue)""], ""fallback_reason"": null}"
router,router_034,Which platform has the lowest inventory efficiency?,ranking,"[""inventory""]","[""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_platform_ranking(inventory_amount)"", ""get_inventory_turnover_proxy""]","[""get_inventory_turnover_proxy""]",True,False,ranking,"[""inventory""]","[""get_inventory_turnover_proxy""]",1,"[""get_inventory_turnover_proxy""]","[""get_inventory_turnover_proxy""]",[],[],1.0,,,,,"{""question_type"": ""ranking"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}","{""question_type"": ""ranking"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}","[""get_inventory_turnover_proxy""]","{""question"": ""Which platform has the lowest inventory efficiency?"", ""raw_planner_response"": {""question_type"": ""ranking"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""ranking"", ""domains"": [""inventory""], ""tools"": [{""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}], ""answer_mode"": ""ranking"", ""requires_limitations"": false, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_inventory_turnover_proxy""], ""fallback_reason"": null}"
router,router_035,Why is revenue down in the latest month?,diagnosis,"[""sales"", ""financial""]","[""get_metric_table(revenue_trend)"", ""get_yoy_mom_breakdown(revenue)"", ""get_contribution_analysis(revenue)"", ""get_root_cause_candidates"", ""get_platform_ratios"", ""get_anomalies"", ""get_inventory_turnover_proxy""]","[""get_root_cause_candidates"", ""get_contribution_analysis(revenue)"", ""get_inventory_turnover_proxy""]",True,False,diagnosis,"[""sales"", ""financial""]","[""get_root_cause_candidates"", ""get_contribution_analysis(revenue)"", ""get_inventory_turnover_proxy""]",3,"[""get_root_cause_candidates"", ""get_contribution_analysis(revenue)"", ""get_inventory_turnover_proxy""]","[""get_contribution_analysis(revenue)"", ""get_inventory_turnover_proxy"", ""get_root_cause_candidates""]",[],[],1.0,,,True,,"{""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}, {""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","{""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}, {""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","[""get_root_cause_candidates"", ""get_contribution_analysis(revenue)"", ""get_inventory_turnover_proxy""]","{""question"": ""Why is revenue down in the latest month?"", ""raw_planner_response"": {""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}, {""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}, {""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_root_cause_candidates"", ""get_contribution_analysis(revenue)"", ""get_inventory_turnover_proxy""], ""fallback_reason"": null}"
router,router_036,Is there any divergence where inventory is high but revenue is low?,diagnosis,"[""sales"", ""inventory"", ""financial""]","[""get_metric_table(revenue_trend)"", ""get_yoy_mom_breakdown(revenue)"", ""get_contribution_analysis(revenue)"", ""get_root_cause_candidates"", ""get_top_groups(revenue)"", ""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_top_groups(inventory)"", ""get_yoy_mom_breakdown(inventory_amount)"", ""get_contribution_analysis(inventory_amount)"", ""get_inventory_turnover_proxy"", ""get_platform_ratios"", ""get_anomalies""]","[""get_inventory_turnover_proxy"", ""get_anomalies""]",True,False,diagnosis,"[""sales"", ""inventory"", ""financial""]","[""get_inventory_turnover_proxy"", ""get_anomalies""]",2,"[""get_inventory_turnover_proxy"", ""get_anomalies""]","[""get_anomalies"", ""get_inventory_turnover_proxy""]",[],[],1.0,,,,,"{""question_type"": ""diagnosis"", ""domains"": [""sales"", ""inventory"", ""financial""], ""tools"": [{""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","{""question_type"": ""diagnosis"", ""domains"": [""sales"", ""inventory"", ""financial""], ""tools"": [{""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","[""get_inventory_turnover_proxy"", ""get_anomalies""]","{""question"": ""Is there any divergence where inventory is high but revenue is low?"", ""raw_planner_response"": {""question_type"": ""diagnosis"", ""domains"": [""sales"", ""inventory"", ""financial""], ""tools"": [{""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""diagnosis"", ""domains"": [""sales"", ""inventory"", ""financial""], ""tools"": [{""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}, {""tool_name"": ""get_anomalies"", ""args"": {}, ""reason"": ""Need get_anomalies for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_inventory_turnover_proxy"", ""get_anomalies""], ""fallback_reason"": null}"
router,router_037,Why is revenue down?,diagnosis,"[""sales"", ""financial""]","[""get_metric_table(revenue_trend)"", ""get_yoy_mom_breakdown(revenue)"", ""get_contribution_analysis(revenue)"", ""get_root_cause_candidates"", ""get_top_groups(revenue)"", ""get_platform_ratios"", ""get_anomalies"", ""get_inventory_turnover_proxy""]","[""get_root_cause_candidates"", ""get_contribution_analysis(revenue)""]",True,False,diagnosis,"[""sales"", ""financial""]","[""get_root_cause_candidates"", ""get_contribution_analysis(revenue)""]",2,"[""get_root_cause_candidates"", ""get_contribution_analysis(revenue)""]","[""get_contribution_analysis(revenue)"", ""get_root_cause_candidates""]",[],[],1.0,,,True,,"{""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","{""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","[""get_root_cause_candidates"", ""get_contribution_analysis(revenue)""]","{""question"": ""Why is revenue down?"", ""raw_planner_response"": {""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_root_cause_candidates"", ""get_contribution_analysis(revenue)""], ""fallback_reason"": null}"
router,router_038,Can you help me explain why revenue is down?,diagnosis,"[""sales"", ""financial""]","[""get_metric_table(revenue_trend)"", ""get_yoy_mom_breakdown(revenue)"", ""get_contribution_analysis(revenue)"", ""get_root_cause_candidates"", ""get_top_groups(revenue)"", ""get_platform_ratios"", ""get_anomalies"", ""get_inventory_turnover_proxy""]","[""get_root_cause_candidates"", ""get_contribution_analysis(revenue)""]",True,False,diagnosis,"[""sales"", ""financial""]","[""get_root_cause_candidates"", ""get_contribution_analysis(revenue)""]",2,"[""get_root_cause_candidates"", ""get_contribution_analysis(revenue)""]","[""get_contribution_analysis(revenue)"", ""get_root_cause_candidates""]",[],[],1.0,,,True,,"{""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","{""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","[""get_root_cause_candidates"", ""get_contribution_analysis(revenue)""]","{""question"": ""Can you help me explain why revenue is down?"", ""raw_planner_response"": {""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_root_cause_candidates"", ""get_contribution_analysis(revenue)""], ""fallback_reason"": null}"
router,router_039,What might explain the recent revenue change?,diagnosis,"[""sales"", ""financial""]","[""get_metric_table(revenue_trend)"", ""get_yoy_mom_breakdown(revenue)"", ""get_contribution_analysis(revenue)"", ""get_root_cause_candidates"", ""get_top_groups(revenue)"", ""get_platform_ratios"", ""get_anomalies"", ""get_inventory_turnover_proxy""]","[""get_root_cause_candidates"", ""get_contribution_analysis(revenue)""]",True,False,diagnosis,"[""sales"", ""financial""]","[""get_root_cause_candidates"", ""get_contribution_analysis(revenue)""]",2,"[""get_root_cause_candidates"", ""get_contribution_analysis(revenue)""]","[""get_contribution_analysis(revenue)"", ""get_root_cause_candidates""]",[],[],1.0,,,,,"{""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","{""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","[""get_root_cause_candidates"", ""get_contribution_analysis(revenue)""]","{""question"": ""What might explain the recent revenue change?"", ""raw_planner_response"": {""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""diagnosis"", ""domains"": [""sales"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_contribution_analysis"", ""args"": {""metric"": ""revenue"", ""dimension"": ""business_group""}, ""reason"": ""Need contribution view for revenue.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_root_cause_candidates"", ""get_contribution_analysis(revenue)""], ""fallback_reason"": null}"
router,router_040,Why is inventory efficiency low?,diagnosis,"[""inventory"", ""financial""]","[""get_metric_table(inventory_amount_trend)"", ""get_metric_table(inventory_qty_trend)"", ""get_top_groups(inventory)"", ""get_yoy_mom_breakdown(inventory_amount)"", ""get_contribution_analysis(inventory_amount)"", ""get_inventory_turnover_proxy"", ""get_platform_ratios"", ""get_anomalies"", ""get_contribution_analysis(revenue)"", ""get_root_cause_candidates""]","[""get_root_cause_candidates"", ""get_inventory_turnover_proxy""]",True,False,diagnosis,"[""inventory"", ""financial""]","[""get_root_cause_candidates"", ""get_inventory_turnover_proxy""]",2,"[""get_root_cause_candidates"", ""get_inventory_turnover_proxy""]","[""get_inventory_turnover_proxy"", ""get_root_cause_candidates""]",[],[],1.0,,,True,,"{""question_type"": ""diagnosis"", ""domains"": [""inventory"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","{""question_type"": ""diagnosis"", ""domains"": [""inventory"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}","[""get_root_cause_candidates"", ""get_inventory_turnover_proxy""]","{""question"": ""Why is inventory efficiency low?"", ""raw_planner_response"": {""question_type"": ""diagnosis"", ""domains"": [""inventory"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""validated_plan"": {""question_type"": ""diagnosis"", ""domains"": [""inventory"", ""financial""], ""tools"": [{""tool_name"": ""get_root_cause_candidates"", ""args"": {""metric"": ""revenue""}, ""reason"": ""Need deterministic candidate observations without claiming root cause.""}, {""tool_name"": ""get_inventory_turnover_proxy"", ""args"": {}, ""reason"": ""Need get_inventory_turnover_proxy for deterministic evidence.""}], ""answer_mode"": ""diagnosis"", ""requires_limitations"": true, ""unsupported_reason"": null}, ""rejected_reason"": null, ""materialized_tools"": [""get_root_cause_candidates"", ""get_inventory_turnover_proxy""], ""fallback_reason"": null}"
